Method	A	Runtime	k	Test
greedy	{100}	0.509391	1	3.000000
random	{49}	0.000039	1	1.000000
out-degree	{52}	0.000105	1	4.000000
closeness centrality	{81}	0.024334	1	1.000000
greedy	{99, 100}	0.860820	2	2.000000
random	{32, 58}	0.000036	2	4.000000
out-degree	{52, 39}	0.000112	2	10.000000
closeness centrality	{81, 2}	0.021737	2	3.000000
greedy	{98, 99, 100}	1.254969	3	3.000000
random	{48, 82, 22}	0.000038	3	3.000000
out-degree	{52, 5, 39}	0.000127	3	6.000000
closeness centrality	{81, 2, 27}	0.021164	3	5.000000
greedy	{97, 98, 99, 100}	1.805098	4	7.000000
random	{56, 1, 59, 86}	0.000033	4	11.000000
out-degree	{82, 52, 5, 39}	0.000158	4	7.000000
closeness centrality	{81, 2, 27, 70}	0.020929	4	5.000000
