# Directed graph (each unordered pair of nodes is saved once): Wiki-Vote.txt 
# Wikipedia voting on promotion to administratorship (till January 2008). Directed edge A->B means user A voted on B becoming Wikipedia administrator.
# Nodes: 100 Edges: 17
# FromNodeId	ToNodeId
43	24
42	46
82	11
28	79
89	81
61	49
39	54
46	62
24	42
2	54
78	6
49	39
82	60
64	31
48	54
7	51
14	44
65	77
52	36
38	75
88	15
93	19
86	70
94	89
72	96
87	90
91	20
76	73
78	39
29	72
46	17
5	27
79	46
27	96
46	32
31	92
30	99
50	27
95	75
66	17
62	33
38	49
30	28
15	40
26	39
34	82
23	90
90	84
54	98
36	54
52	26
