Method	A	Runtime	k	Test
greedy	{100}	0.018885	1	0.000000
random	{43}	0.000017	1	0.000000
out-degree	{52}	0.000077	1	2.000000
closeness centrality	{81}	0.026272	1	0.000000
greedy	{99, 100}	0.028413	2	3.000000
random	{58, 59}	0.000016	2	1.000000
out-degree	{52, 39}	0.000103	2	0.000000
closeness centrality	{81, 2}	0.031617	2	0.000000
greedy	{98, 99, 100}	0.041450	3	1.000000
random	{90, 77, 71}	0.000026	3	1.000000
out-degree	{52, 5, 39}	0.000140	3	3.000000
closeness centrality	{81, 2, 27}	0.030932	3	2.000000
greedy	{97, 98, 99, 100}	0.054662	4	1.000000
random	{17, 67, 85, 7}	0.000029	4	5.000000
out-degree	{82, 52, 5, 39}	0.000159	4	2.000000
closeness centrality	{81, 2, 27, 70}	0.026366	4	5.000000
